dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,. .,و الله لا وراس لا و الله مقتنع و الله اسمعني س ديجا,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_cs_arabize,Mr. T.,استفتاء,1.2640000581741333,estefte_31640_0,2.0
labeled_linagora_cs_arabize,Ивиликаева,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,1.0
labeled_linagora_cs_arabize,I'm not sure it's still good.,عبد الله مشى سال طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.2
labeled_linagora_cs_arabize,"הידי רבתי, מושל.",هاذي غلطتي مش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,1.0
labeled_linagora_cs_arabize,podcast and it makes my day على خاطر فما بيتسمح ليك وهم بقى اللي تحكي فيه وتقوله they care about you ويرحموا معناها,بودكاستينق يت ماكس ماي داي على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و ذاي كير اباوت يو و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.8461538461538461
labeled_linagora_cs_arabize,كتفي وذوق خلي قطر وإلى الإمارات تزح حتى كأس الحومة توه تشوف الدنيا كيفاش تتقلم,يطفيو الضو خلي قطر ولا الامارات تهز حتى كاس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.6
labeled_linagora_cs_arabize,"Abdullah, c'est le mort du chien.",عبد الله سال لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_cs_arabize,كلكم ها قصر العدل الجديد اللي تبنيه كم اخ اللي هو خوك زيكربير غرب بفضلوا بنيناها القصر هذيا البلو,كله كوم و ها قصر العداله الجديد الي تبنا كوم آخر الي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.6818181818181818
labeled_linagora_cs_arabize,You a Facebook?,الي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,1.0
