dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,إدارة الصعدلة والأدوية بوزارة الصحة تقرر صحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عاديا لكنه يخفي مشاكل كبرى تتعلق,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube,ةسفهذه المواد نجدها معروضة في مثالك أخرى غير السيرليات حيث انها تباع يروج لها عبر الانترنت ومواقع التواصل الاجتماعيمعت اق ح ب,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube,ا  المواقع لا المب فالشا  الحقي ن م نر كشر الح هرحاة  زار  ق,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube,منشمعرضين شيذالاش كانتع المكاملات الغذائيةاللي مصنوعة في تون اللي نجمو نقاع في الصيدريات ولا ناجمو نقا في أي موقع تجالي آخر ولا حطى في مواقع اتواصل الاجتماعية ولا علالانترنت ما اشكال كبير في المكاملات الغذائية,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube,محلي اللي جود نتاح لج ش بعض الحالات ما يكونوش جيدي المصنعين محلين ما يخذعول حتى قانون واللحظو اللي برشا موجهين الأطفال وهذا يختار رصافي على الصعط الصغار اليوم عنا هذوما الليصحباته,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube,كفي إريان كتشفواما محل غير مؤهل لصناعة المواد ه قعيصنع في بع لحاجات الهي موجهة اصة لطانظمةالفاالس,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube,تشكيات من عديد المواطنين تعرز لعمليات تحيل عند اقتناء مكملات غذائية من مواقع الإنترنت في وقت تطالب خلاله نقابة أصحاب السيدليات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube,اليوم القانون موجود في رفوف وزارة الصحة ماصدرش القانون هذاو أمر حكومي الأمر حكومة هذايا متفق عليه من طرف جميع م لداخلين في القطاع فمناش عليش التومخرج الأمر الحكومةهذاي في غياب القانون فما غياب للمخالفات,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube,وغياب للمراق بنك اليوم ماتجبتعمللهم حتى شي حتى في الصنع والا في التوسي المكملات الغذائية صحيحية معمهابهي لكن مذابينا زادا انخلونصيحة الطبيب المباشر متعنا قبل اقبال على المواد هذيا,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube,ونكد ونأكد هنا ونعاود قديش احنا كمنظمة تشكيا جت المنظمة شكيات من على اساس وقع اقتناء لى اساس مكاملات غذائية وكانت موادد سبت في برشا مشاكل صحية هني دعوة لىد,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
unlabeled_youtube,انيبادر بوعي ذاتي من أن هو يتحر في كل مادى من الموادهدية بشخذها من عنوان معروف ومن نقطة بيع معروفة وقانونية المكملات الغذائية هي ظرورة صحية للعديد من الأشخاص,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube,مطالبين باتباع نصائح المختصين وتثبت من مصدر هذه المواد كي لتتحول إلى أجذوبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube,لا  قق عل مزكفم رحب بيكم في صحتك لب بحن اليوم كتور سلم بالرمضان دغماتول معها باش نحكي على مراض النفسي  ا مانعر تهد الصح حلنا اكا,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
unlabeled_youtube,ا الي  ا    طريق به عي ا ا ا  ل ا ا ح,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube,لشكاليات الصح رح نكترلجل ر ترجم ساعات بع الشكاليات الصح  نانحكي عل اليكودملوج لكوملوج بالعربي الطب النفي,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube,جلدي علاش الطراقة الموضوع هذاي نا حاطر في العيادة نتاعنا كل يوم ب جلد دا كما قلت نتي تو لاحذو الي أمراض هذي جلدي ديما عندها سبب نفسي أو بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube,باش نجع نقول اللي في الدفم بريوني مناها في النمو لجنينيالمخ جاي مجلت عندهم نفس الريجين بريولوجي ل,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
unlabeled_youtube,وبع وكتشفنا   ا حتى ا  الطبق سحي تاع الجلد عها علق  عها    ال,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube,لعصاب وجلت عندهم ارتباط كبير ببعضهم وذيق وفي الخسا معناها الببا ملي تلد حتى لن كبر طاريقت باش الكمني معناهايتعامل مع النتغاج متاعو المحيط متاعو,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube,هي ال ا  تر تحن وتعنقه   خي ذ ال ا  الو م الم الشعور  ا,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube,ما با علما  من ا لجل في العال ول ش رق لموضع ا عل ر لح لق رب ي    ال,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube,ا والجل معنها الجلد يثر على بالنفاش نلقاو مراض الجلديا ما بين السباب تاح فما تقلقات,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube,لا ان سبا  في  ا ال   ال   م لمل ا ا,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube,يع ا م ل علخار  ا  اصد عند عد عوامل منها عوامل جني,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube,عام ع ف ا نه عا ا   لاي نلق زاا فهم عام ا العام ن هه  ه ال ل,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
