dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,إدارة الصيدلة والأدوية بوزارة الصحة تقرر سحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عاديا لكنه يخفي مشاكل كبرى تتعلق,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube,صحة التونسي فهذه المواد نجدها معروضة في مسالك أخرى غير الصيداليات حيث أنها تباع ويروج لها عبر الإنترنت ومواقع التواصل الاجتماعي,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube,اغذائية تبقى المواقع الواب اللي هما يبيعو في الأشياء هذي الحقيقة أنا مندورش بهمكنت نجري الحق ويظهرلي حاجة ب الوزارةكم قم,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube,ن معرضالاشكال تاع المكملات الغذائية اليمصنوع في تونس اللي نجمو نلقا في الصيدريات ولا نجم نقا في أي موقع تجاري اخر ولا حتى في مواقع التواصل الاجتماعي ولا عل الانترنت مااشكال كبير في المكماتالذ,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube,محلية اللي جود تاعهم  في بعض الحالات ميكونو جيدي المصنعين محلين ما يخضعول حتى قانون ونلاحظو اللي برشا موجهين للأطفال وهذاي ختر صافي على الصاعة اصغار اليومعندا هوملص,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube,لكن زاد فم في ريانا زاد اكتشفو اللي فما محل غير مؤهل لصناعة المواد هذي وقاعد يصنع في بعض الحاجات اللي هي موجهة خاصة للأطفال منظمة الدفاعي عن المستهلك,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube,تشكيات من عديد المواطنين تعرضو لعمليات تحيل عند اقتناء مكملات غذائية من مواقع الإنترنت في وقت تطالب خلاله نقابة أصحاب الصيداليات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطاع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube,اليوم القانون موجود في رفوف وزارة الصحة ماصدرش القانون هذي هو أمر حكومي الأمر حكومي هذاي متفق عليه من طرف جميعا من الداخلين في القطاع مافمناش عليش لتو مخرجش الأمر الحكومي هذيا ذ في غياب القانون فما غياب للمخالفات,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube,غياب للراليوم ماتجب تعملهم حتى شي حتى في الصنع والا فيالتوسيعالمكملات الغذائية صحيحي معهابيلكن مذابينا زاد ناخذو نصيحة الطبيب المباشر تاعنا قبل اقبال على الموادهذي,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube,وناكد وناكد هنا ونعاود قداش احنا كمنظمة تشكيات جات المنظمة شكايات نع وقعقتناعلى اساس مكملات غذائية وكانت مواد تثبت في برشا مشاكل صحية هندعوة ال,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
