dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,إدارة الصيدلة والأدوية بوزارة الصحة تقرر سحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عاديا لكنه يخفي مشاكل كبرى تتعلق ا,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube,فهذه المواد نجدها معروضة في مسالك اخرى غير الصيدليات حيث انها تباع ويروج لها عبر الانترنت ومواقع التواصل الاجتماعي,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube,تالغذائية تبقى المواقع الواب اللي هما يبيعوا في الأشياء هذي في الحقيقة أنا ما ندورش بيهم  كنت نشري الحق ل يضهرلي حاجة بييا ما فع توك ل لوزارة كيما قال منعتو م نعتو مام,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube,ا منش معرضين اشي هذا لشكال نتاع المكملات الغذائية للي مصنوعة في تونس اللى نجمو نلق في الصيدريات ولا نجم نلق في اي موقع تجاري اخر ولا حتى في مواقع التواصل الاجتماعي ولا على الانترنت م شال بير فامكملات الغذائي,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube,محلية اللي جودة متاعهم تنجم في بعض الحالات ما يكونوش جيدين المصنعين محلين ما يخضعولحتى قانون ونلاحظو اللى برشا موجهين الاطفال وهذاي يختر صافي على الصحت الصغار اليوم عنا هذوما اللي صاحبتهم ز,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube,لكن زاد فم فيريانا زاد اكتشفوا الى فم محل غير مؤهل لصناعة المواد هذي وقاعد يصنع فيبعض الحاجات اللي هي موجهة خاصة الاطفال,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube,ا تشكيات من عديد المواطنين تعرضوا لعمليات تحيل عند اقتناء مكملات غذائية من مواقع الإنترنت في وقت تطالب خلاله نقابة أصحاب الصيدليات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطاع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube,اليوم القانون موجود في رفوف وزارة الصحة ما صدرش القانون هذايا هو أمر حكومي الأمر الحكومي هذايا متفق عليه من طرف جميع مالداخلين في القطاع ما فهمناش علاش لتو ما خرجش أمر لحكومي ذايا في غياب القانو فمغيابلمخالفا,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube,وغياب لمراقب دوك اليوم متجم تعملهم حتى شي حتى في الصنع والا في التوزيع المكملات الغذائية صحيح هي معناها باهيه لكن ماذا بينا زاد ناخذو نصيحة الطبيب المباشر متاعنا قب اقبال علي المواد هذيا,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube,و ناكد و ناكد هنا و نعاود قديش احنا كمنظمة تشكيات جك منظمة شكيات من على اساس وقع اقتنا على اساس مكاملات غذائية وكانت مواد تثبت في برشه مشاكل صحية هني دعوة الى,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
unlabeled_youtube,ايبادر بوعي ذاتي منه ان هو يتحرى في كل مادة من المواد هي بش يخذها من عنوان معروف ومن نقطة بيع معروفة و قانونية المكملات الغذائية هي ضرورة صحيةعديد,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube,لمطالبين باتباع نصائح المختصين والتثبت من مصدر هذه المواد كي لا تتحول إلى أجذبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube,اش ثلاثة وربعين دقيقة على موزا ئيك فم مرحبا بيكم في صحتك لاباس بحدانا اليوم دكتورة سلمة برمضان درماتولوج معاها باش نحكيو على أمراض نفسية أو ربما منعرش توهيد الصحة حلنا اذا كان هذايا,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
unlabeled_youtube,ل ال ان الج ا تج تكون طريق   س اي م حاج    ل لي م اج  صي ي,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube,اليالاصحي مرحبا بكحدترمعتحيليك هذا هو ع الجدة مراي ترجم ساعات بعض الاشكاليات الصحي ن بنحكو ع لبسكودعمالوجياطا,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube,جلدي علاش طرقت الموضوع هذايا أنا خاطر في العيادة متاعنا كل يوم كأطباء جلد ديما كيما قلت انتي توا نلاحظو اللي الأمراض هذيا الجلدية ديما عندها سبب نفسي أو بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube,ذ باش نرجع نقول اللي في الدفمن امبرنير معناها في النمو الجانينيالمخ جاي من الجلد عندهم نفس الأوريجين امبرولوجيكة  لكتودرم كو اج,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
