dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,ق زلت مقتنعة الي اتي تحب تبطل جسبي ه يقعد معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني c'إي déjà,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_raw,stifdi,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_raw,يكري كجو,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,0.5
labeled_linagora_raw,啊لل了,عبد الله مشى سأل طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.0
labeled_linagora_raw,hadi ɣaleḍi mecɣalet,هذي غلطتي موش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,1.0
labeled_linagora_raw,على خاطر فم عبيت تسمع فيك ويهمها اللي تحكي فيه والكل م   ويخموا معناها,podcasting it makes my day على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و they care about you و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.7307692307692307
labeled_linagora_raw,يطفيو الضوء خليقة تروة إلى الإمارات تهز حتى كأس الحومة توا تشوف الدنيا كيفاش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.4
labeled_linagora_raw,عبدالله سا اللينرف اليشي,عبد الله سأل لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_raw,كله كوم ها قصر العدالة الجديد اللي تبناء كوم آخر اللي هو خوك زوكربيرج ربي يفضلو بنانها القصر هذيا البلو,كله كوم و ها قصر العداله الجديد إلي تبنا كوم آخر إلي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.45454545454545453
labeled_linagora_raw,اللي هو فيسبوك,إلي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_raw,يا خويا ابني ونا قصر عدال اسمه فيسبوك ولبسونا محامين الكل بالأزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.6363636363636364
labeled_linagora_raw,مع احتراماتي لكل المهن أنا نحترم المهن الكل صفافتهم فقراسي,مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.2727272727272727
labeled_linagora_raw,أمااش دخلكم ربي ع تار لحومة خزار ززار نجار على وزن قهر كلهم هدوما اشدخلكم تحبوا توليوا قضات,أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.8421052631578947
labeled_linagora_raw,ياقشوا في قضات اللي هما قارين قريت على روحك أنت واليد قاضي,تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.5454545454545454
labeled_linagora_raw,شوو مناقشة ذي فيسبوك يبطل تو قصر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.75
labeled_linagora_raw,مدعي عمومي ولا النيابة العمومية ولا كذا يربعوا يديهم ويستناو سي زيد الزيادي وسي زعطوت من بوقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.47058823529411764
labeled_linagora_raw,فالفيسبوك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,1.0
labeled_linagora_raw,البخاري,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_raw,يحكما هما أي نعم يحكموا هذوما الناس هذوما واحنا نسموهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.3
labeled_linagora_raw,بربي نقصه م المناقشات في الأمور هذه القانونية وعاشها من عرف قدره وجلس دوره,بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5882352941176471
labeled_linagora_raw,أما مبعد نقول أيا توا الجمعة هذي مثلا أيا ديفي أنا من اليوم نهار الثنين باش نولي نركز في الكلاس ونولي نكتب,أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.34782608695652173
labeled_linagora_raw,mbufriła,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_raw,c'est pas par haزard quaon s'adresse aux professionnel ceyrito yunco rapport lahr mta smart capital,et c'est pas par hasard quand on s'adresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,4.895999908447266,0000004_0000014_4_14_0,0.5789473684210527
labeled_linagora_raw,تحب شي تجي معاي,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,1.0
labeled_linagora_raw,م نعرفش معناها ران باهي وران خاي جملة حسيله شفت,و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,0.9
labeled_linagora_raw,ا خاري,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,2.0
labeled_linagora_raw,وسائل الاعلام ون نشوفو معنتها الناست,وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.8888888888888888
labeled_linagora_raw,مشيت لحوان استار الكل في المدينة هذي,مشيت لحوانت السبور الكل في المدينة هذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,0.2857142857142857
labeled_linagora_raw,الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
labeled_linagora_raw,مان بون هوك نجربو ون ايسي ون اسي دشانج ل شوزا هذيك لكور امبوغطان أكثر حاجة تعف منها تنجم تصيرلك في الخدمة,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,0.7083333333333334
labeled_linagora_raw,لرصة هذي تنجمو تعملوطل لصفحة البرد غيك تخو اكثر تفاصيل مهم نحاولو كلمرة نقدمو عدد م الفرص للستارتب الوما الي قاعدين في ظروف صعيبة يليوم متمين ولكن,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.6857142857142857
labeled_linagora_raw,一说你,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,1.0
labeled_linagora_raw,وقطعتني يم,و قطعتني أمي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_raw,إي كليتبيت تحفونة غادي,إي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,0.4
labeled_linagora_raw,قاعدة اجينو الساعة تسلفية كان بالحق ولا مفدلك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.75
labeled_linagora_raw,иживых ваших лионета,يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,1.0
labeled_linagora_raw,أسمعني ملون خوذ المترو,أسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,0.6
labeled_linagora_raw,اللي موجودة على نساء السودوات في العالم ككل,إلي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.42857142857142855
labeled_linagora_raw,بعيد,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,0.0
labeled_linagora_raw,بط اخويا مليشها باب كيكا أميقا ماا بط اديكا أنا معناتها أازمتيك م جرت دخر,بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,0.9411764705882353
labeled_linagora_raw,يظهر للنجم نلقى كل شيء كان مالقيتش توا نطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.5
labeled_linagora_raw,رمي الأشيا انمع نجم يتنفس بلباعي  مع العلم ن قبل كنت جري مع افريق قومييققومي,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.7777777777777778
