dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, إدارة الصيدلة والأدوية بوزارة الصحة تقرر سحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عادياً لكنه يخفي مشاكل كبرى تتعلق,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube, مساحة التونسي في هذه المواد نجدها معروضة في مسالك أخرى غير الصيدليات حيث أنها تباع ويروج لها عبر الانترنت ومواقع التواصل الاجتماعي لما سمعت اللي وقع سحب بعض المكمل,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube, الغذائية تبقى المواقع الواب اللي هم يبيعوا في الأشياء هذه في الحقيقة أنا ما ندورش بيهم كنت نشري الحق ويظهر لي حاجة بيها ما فا توكيل الوزارة كما قال منعته منعته,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube, مناشنا معارفين الشي هذي؟ الشكن بالمكملات الغذائية اللي مصنوعة في تونس اللي النجم نقاع في الصيديات ولا النجم نقاع في أي موقع تجاري آخر ولا حتى في مواقع التواصل الاجتماعي ولا على الانترنت فما اشكال كبير في المكملات الغذائية,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube, اصفاء محلية اللي الجودة متاعها تنجم في بعض الحالات ما يكونوش جيدة المصنعين المحليين ما يقطعوا حتى قانون ولاحظوا اللي برشة موجهين الأطفال وهذي يختار الصافي على الصحت الصغير اليوم عنا هذوما اللي سحبتهم,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube, صحة لكن زيدة فيما في أريانة زيدة اكتشفوا اللي فيما محل غير مؤهل لصناعة المواد هذه وقعت يصنع في بعض الحاجات اللي هي موجهة خاصة للأطفال منظمة الدفاع عن المستهلك أكدت تلقيها,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube, هذه شكية من عديد المواطنين تعرضوا لعمليات تحييل عند اقتناء مكملات غذائية من مواقع الانترنت في وقت تطالب خلاله نقابة أصحاب الصيدريات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطاع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube, اليوم القانون موجود في رفوف وزارة الصحة ما صدرش القانون هذه هو أمر حكومي الأمر الحكومي هذه متفق عليه من طرف جميع المداخلين في القطاع ما فهمنيش عليش لتو ما خرجش الأمر الحكومي هذه في غياب القانون فما غياب للمخالفات,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube, غياب المراخبة اليوم يجب أن تعمل لهم حتى شيء حتى في الصناعة وإلا في التوسيع المكملة الغذائية صحيحة مع ميهاب هي لكن مذبينها زيدا ناخدونا سيحة الطبيب المباشر متاعنا إقبال على المواد هذه,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube, ونأكد ونأكد هنا ونعود قديش احنا كمنظمة تشكياج المنظمة اشكيات من على اساس وقع اقتناء على اساس مكملات غذائية وكانت مواد تسبت لبرشة مشاكل صحية هوني دعوة الى التول,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
