dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, انزلت مقتنعة ليتي تحب تبطل جيس بير ولا مقتنعة ولا ايه قاعدة معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني c'إي déjà,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_raw, استفتاء,استفتاء,1.2640000581741333,estefte_31640_0,0.0
labeled_linagora_raw, يكري كهبة,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,0.5
labeled_linagora_raw, عبدالله مشي سأل طفلة,عبد الله مشى سأل طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,0.6
labeled_linagora_raw, هذا غلطي مش غلط,هذي غلطتي موش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,1.0
labeled_linagora_raw, it makes my day على خطر فم عبيد تسمع فيك ويهمها اللي تحكي فيه وكل who they care about you ويخموا معناها,podcasting it makes my day على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و they care about you و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.46153846153846156
labeled_linagora_raw, يطفيو الضوء خلي القطر وإلى الإمارات تزحط كأس الحومة توا تشوف الدنيا كيفش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.5333333333333333
labeled_linagora_raw, عبدالله سلم رفيشي,عبد الله سأل لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,1.0
labeled_linagora_raw, كل كوم ها قصر العدالة الجديد اللي تبناء كوم اخر اللي هو خوك زيكربيرج ربي فضله بنانا هالقصرة دي البلو,كله كوم و ها قصر العداله الجديد إلي تبنا كوم آخر إلي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.5909090909090909
labeled_linagora_raw, اللي هو فيسبوك,إلي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_raw, يا أبني ونقص العدل اسمه فيسبوك ولبسونا محامين الكل بالأزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.6363636363636364
labeled_linagora_raw, ما احترمتي لكل المهن انا احترم المهن لكل سببتهم فقراسي,مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.7272727272727273
labeled_linagora_raw, إما إيش دخلك بربي عتار الحومة خذار ززار نجار على وزن آر الكلب أذومة إيش دخلك بتحبيت وليه قضاة,أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.6842105263157895
labeled_linagora_raw, كنت أقش في قذات اللي هم قارين قريت على روح كنت والإتقاذي,تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.7272727272727273
labeled_linagora_raw, شو المناقشة دي فيسبوك يبطل تقصر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.875
labeled_linagora_raw, مدعي عمومي ولا نعم نيابة عمومية ولا كذا يربعوا يديهم ويستمعوا سي زيد الزيادة وسي زعتوت من بوقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.5882352941176471
labeled_linagora_raw, في الفيسبوك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,0.5
labeled_linagora_raw, بالبخار بالبخار ايه,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_raw, يحكمهم أي نعم يحكموا ذوما نسى ذوما ونحن نسموهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.8
labeled_linagora_raw, بنقسم المناقشات في الأمور القانونية وعاش من عرف قدره وجلس دونه,بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5294117647058824
labeled_linagora_raw, أما بعد نقول آية توا الجمعة هذه مثلا هي دي في أنا من اليوم نهار الثنين باش نولي الركز في الكلاس ونولي نكتب,أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.5217391304347826
labeled_linagora_raw, بوف ريفا,بوفريوى,1.5199999809265137,boufriwa_31723_0,2.0
labeled_linagora_raw, وليس من الوضع الحظير أن نتحدث للموظفين بأنهم يريدون أن يتحدثوا لهم عن سمارت كابيتال,et c'est pas par hasard quand on s'adresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,4.895999908447266,0000004_0000014_4_14_0,1.0
labeled_linagora_raw, تحبش يجي معايا,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,0.6666666666666666
labeled_linagora_raw, لا نعرف ماذا يعني رنبه ورنخاه بجملة,و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,1.0
labeled_linagora_raw, اشتركوا في القناة,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,3.0
labeled_linagora_raw, وسائل الاعلام ونشوف معتنستة,وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.8888888888888888
labeled_linagora_raw, مشيت لحوانة الستار الكل في المدينة هذي,مشيت لحوانت السبور الكل في المدينة هذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,0.2857142857142857
labeled_linagora_raw, الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
labeled_linagora_raw, لكننا نحاول أن نتغير الأشياء التي هي الأهمية أكثر أشياء منها يمكن أن تكون لك في النتائج الأخيرة,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,1.0
labeled_linagora_raw, الفرصة هذه تنجموا تعملوا طالعة على صفحة البرد غاديكا تاخدوا اكثر اه تفاصيل ومهم نحاولوا كل مرة نقدموا عدد من الفرص للاسترتاب اليوم اللي قاعدين في ظروف صعيبة هي اليوم متفاهمين ولكن في,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.5714285714285714
labeled_linagora_raw, اشتركوا في القناة,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,3.0
labeled_linagora_raw, وقد أتنين يوما يزيد,و قطعتني أمي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_raw, أي كليت بيت تحفون الغادي,إي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,0.8
labeled_linagora_raw, قعدت 90 ساعة تسالفية كان بالحق ولا مفادلك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.5833333333333334
labeled_linagora_raw, اشتركوا في القناة اشتركوا في قناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتماعي بقناة التواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاجتواصل الاج,يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,31.333333333333332
labeled_linagora_raw, أسمعني من الأول خوذ المترو,أسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,0.4
labeled_linagora_raw, اللي موجودة على النساء السودوية في العالم ككل,إلي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.5714285714285714
labeled_linagora_raw, بريد,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,1.0
labeled_linagora_raw, بس الخير مليش يبقى بكيكو دي جابا بس تليكا وانا ما انت ازمتيك مجلس الدخانة,بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,1.0
labeled_linagora_raw, يظهر لي نجم نلقى كل شي كان ملقيتش دوا نطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.7
labeled_linagora_raw, فرمي الأشياء أنه الوهن ما عادش ينجم يتنفس بالبيعي مع العلم أني قبل كنت نجري مع سريق قومي وصلت نجري مع سريق قومي,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.48148148148148145
labeled_linagora_raw, نهارين كاملين من نهار 27 اكتوبر ومخرجة كنهار 29 اكتوبر نهار اللي ملبستش فيه حوائل عاديين بل بلعاني لبست حوائش مرمدتهم ومسختهم بدلت ملامح وجهها وعملت مكاش ما يشبه لهاش جملة واحدة عملت روح,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.6
labeled_linagora_raw, ونأخذ بخطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.42857142857142855
labeled_linagora_raw, مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw, كنا قريبتي سلعا باش يشوف بوهمو,أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.75
labeled_linagora_raw, تخيلوا معي الخبر خمسة شباب أبطال يدرسون في معهد مونفلوري ينقذون فتاة تم تحويل وجهتها إلى داموس السيدة,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.3157894736842105
labeled_linagora_raw, ترجمة نانسي قنقر,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_raw, المثار,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_raw, على مصلحة بلاده مش يساند في حزب فاسق وصرق يا باهي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.18181818181818182
labeled_linagora_raw, النهار قلتلها ماشي نشرب قهوة وقالتلي مفهماش خروج ايز من الهملة دخط من البه دا يعني,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.625
