dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, إدارة الصيدلة والأدوية بوزارة الصحة تقرر سحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عاديا لكنه يخفي مشاكل كبرى تتعلق بها,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube, فهذه المواد نجدها معروضة في مسالك أخرى غير الصيدليات حيث أنها تباع ويروج لها عبر الأنترنت ومواقع التواصل الاجتماعي لم أسمع أن يقع سحب بعض المكملات,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube, كنت نشري الحق ولو يظهر لي حاجة باية ما نفعل توكيلي للوزارة كما قال منعته منعته ما نفعل,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube, لا نريد أن نعرض لشيء من هذا الأشكال في المكاملات الغذائية المصنوعة في تونس يمكننا أن نلقيها في الصيدلية أو في أي موقع تجاري آخر أو حتى في مواقع التواصل الاجتماعي أو على الإنترنت هناك أشكال كبيرة في المكاملات الغذائية,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube, المصنعين محلين ما يخضعوا لحتى قانون ملاحظوا اللي برشا موجهين للأطفال وهذا يختار صافي على الصحة الصغار اليوم عنا هذومة اللي سحبته مزرعة,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube, منظمة الدفاع عن المستهلك أكدت تلقيها,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube, تشكيات من عديد المواطنين تعرضوا لعمليات تحيل عند اقتناء مكملات غذائية من مواقع الانترنت في وقت تطالب خلاله نقابة أصحاب الصيدريات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube, اليوم القانون موجود في رفوف وزارة الصحة ما صدرش القانون هذيه هو أمر حكومي الأمر الحكومي هذيه متفق عليه من طرف جميع المداخلين في القطاع ما فهمناش علاش لتوا ما خرجش الأمر الحكومي هذيه في غياب القانون في مغياب للمخالفات,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube, وغياب المراقبة. بعضا كل يوم ما تجب تعمل لهم حتى شيء حتى في الصنع وإلا في التوسيق. المكملة غذائية صحيحة مع مهابية لكن ماذا بينا زيدا ناخدو نصيحة الطبيب المباشر متاعنا اقبل اقبل على المواد هذية.,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube, ونأكد ونأكد هنا ونعود قديش احنا كمنظمة تشكيات جات المنظمة اشكيات من على اساس وقع اقتناء على اساس مكملات غذائية وكانت مواد تسبب في برشا مشاكل صحية هون دعوة الى التوزيع,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
unlabeled_youtube, المكملات الغذائية هي ضرورة صحية للعديد من الأشخاص المتحدثين,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube, باتباع نصائح المختصين وتثبت من مصدر هذه المواد كي لا تتحول إلى أكذوبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube, مرحبا بكم في صحتك اللي بيس بحثنا اليوم دكتورة سلمة برمضان ديغماتولوج معها بيش نحكيوا على أمراض نفسية أو ربما ما نعرف تهيد صحة حالنا إذا كان هذي,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
