dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,إدارة الصيدلة والأدوية بوزارة الصحة تقرر سحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عاديا لكنه يخفي مشاكل كبرى تتعلق,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube,ة التونيسيفهذه المواد نجدها معروضة في مسالكة اخرى غير الصيداليات حيث انها تباع ويروج لها عبر الانترنت ومواقع التواصل الاجتماعي,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube,ائية بقى المواقع لواب اللي هما يبيعو في الاشياء هذي في الحقيقة انا ماندورش بيعهمكنت نشري الحق و يضهرلي حاجة بايا م توك الوزارة كيما قال منعتمنعت,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube,مانش معارضين الشي هذاي الاشكال نتاع المكاملات الغذائية اللي مصنوعة في تونس اللي نجمو نقاه في الصيدريات ولا نجمو نقاه في اي موقع تجاري اخر ولا حتى في مواقع التواصل الاجتماعي ولا على الإنترنت فم اشكال كبير في المكاملات الغذائية الي,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube,ياحلاالمصنعين محلي ميخضع حى قانون ولاحظ اي برشا موجهين الاطفال و ختر صاف على صة الصار اليو,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube,صح لكن زادا فما في إريانة زاد كتشفو اللي فم محل غير مؤهل لصناعة المواد هذي وقعد يصنع في بعض الحاجات اللي هي موجهة خاصة الأطفالنظمةالدفاععمس,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube,تشكيات من عديد المواطنين تعرضوا لعمليات اتحيل عند اقتناء مكملات غذائية من مواقع الإنترنت في وقت تطالب خلاله نقابة اصحاب السيداليات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطاع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube,اليوم القانون موجود في رفوف وزارة الصحة ما صدرش القانون هذي هو امر حكومي الامر لحكومي هذيا متفق عليه من طرف جميع منالداخلين في القطاع مفهمناش عليش لتوا ما خرجش الامر الحكومي هذيا ذون في غياب القانون فما غياب للمخالفات,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube,وغياب للمراقبة ذ اليوم ماتجم تعملهم حتى شي حتى في الصنع والا في التوسيع المكملات الغذائية صحيحي معنها باهية لكن مذابينا زادة ناخذو نصيحة الطبيب المباشر نتاعنا اقبل اقبال على المواد هذيا,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube,وناكد وناكد اهدا ونعاود قداش احنى كمنظمة تشكياتجات المنظمة شكيات من على ساسواقع اقتنا على اساس مكاملات غذائية وكانت مواد تثبت في برشا مشاكل صحية هوني دعو الى الو,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
unlabeled_youtube,ان يبادر بوعي ذاتي منو ان هو يتحر في كل مادة من المواد هذية باش اخذها من عنوان معروف ومن نقطة بيع معروفة وقانونيةالمكملات الغذائية هي ضرورة صحية للعديد من الاشخاص,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube,مطالبين باتباع نصائح المختصين والتثبت من مصدر هذه المواد كي لا تتحول إلى أجذوبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube,داش و ثلاثا وربعين دقيقه على موزايك فام مراحبا بيكم في صحتك لابا سبحضينا ليوم دكتورا سلما بالرمضان درماتولوغ معاها باش نحكيو على أمراض النفسيه او ربما ما نعرشتهيد الصحه حلنا اذا كان هذاي,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
unlabeled_youtube,بالضبطليباش نحكيو عليه اليوم هل أنو الجلده نتاعنا تنجم تكون طريقه بها تعدي د مساج اللي راهو فما حاجه سافابا معنتها لبتراسمتخ دمساج توري الي فما حاجه سافابا صحيا نفسيا وتكون الترجم,15.0,Xp9IhmeyW1w_1,https://www.youtube.com/watch?v=Xp9IhmeyW1w,15.0,30.0
unlabeled_youtube,بض الاشكاليات الجنو الصحيه مرحبا بيك بحذانا لدكتورا سلاما مرحبا بيك يعيش تحيا ليك هذا هو معنا الجلده مرايه ترجم ساعات بعض الاشكاليات الصحي فات احنا باش نحكيو على البسيكودرماتولوجي البسيكودرماتولوجي هي بالعربيه الطب النفسي,15.0,Xp9IhmeyW1w_2,https://www.youtube.com/watch?v=Xp9IhmeyW1w,30.0,45.0
unlabeled_youtube,الجلدي يعلاش طراقة الموضوع هذيا هينا خاطر في العيادة نتاعنا كل يوم كاتباء جلد ديما كيما قلت انتي توا نلاحظو الي االأمراض هذيا لجلدية ديما عندها سبب نفسي او بالعكس,14.567999839782715,Xp9IhmeyW1w_3,https://www.youtube.com/watch?v=Xp9IhmeyW1w,45.0,60.0
unlabeled_youtube,ذونك باش نرجع نقول الي في الدلم مبرونير معناها في النمو الجنيني المخ جاي مجلت عندهم نفس الورجين مبريولوجي لكتد د,14.97599983215332,Xp9IhmeyW1w_4,https://www.youtube.com/watch?v=Xp9IhmeyW1w,60.0,75.0
unlabeled_youtube,بعضهم ف وبعد واكتشفنا درنيرم الي حتى الابيدرم يعني الطبقه السطحيه نتاع الجلد عندها علاقه كبي عندها دترمين نر دو السستم نتاع المخ,14.447999954223633,Xp9IhmeyW1w_5,https://www.youtube.com/watch?v=Xp9IhmeyW1w,75.0,90.0
unlabeled_youtube,ا الأعصاب والجلت عندهم ارتباط كبير ب بعضهم وثيق ذك وفي الكخويسانس معناها الباباه ملي تلد حتى لين يكبر طريقتو باش يلكمونيك معناها يتعامل مع الانتوراج نتاعو المحيط نتاعو,14.84000015258789,Xp9IhmeyW1w_6,https://www.youtube.com/watch?v=Xp9IhmeyW1w,90.0,105.0
unlabeled_youtube,هي الجلد تكتيل معناتها مشكن تكتيل خاطر ما نساوش لي أمو كي ترضعو وتحظنو وتعنقو هو باش يحس اتخبيغ هذاك الكل والمساج للي باش يتقالو مع الأم والشعور يعني لموي للي باش يتعداو وقدامو باش يتاش,14.991999626159668,Xp9IhmeyW1w_7,https://www.youtube.com/watch?v=Xp9IhmeyW1w,105.0,120.0
unlabeled_youtube,سجلو غاديكا د وفما برشا علماء يعني منهم أطباء الجلد في العالم وكل شي ترقو للموضوع هذاي وعملو ربط ولاحظو لقاعو فما ربط كبير فما دا نتر النفس يعني,14.960000038146973,Xp9IhmeyW1w_8,https://www.youtube.com/watch?v=Xp9IhmeyW1w,120.0,135.0
unlabeled_youtube,النفس والجلد    معنتها الجلد يؤثر على الجانب النفسي  هذذ باش نلقاو أمراض جلديه ما بين الأسباب نتاعها فما تقلقات وتقلم,14.847999572753906,Xp9IhmeyW1w_9,https://www.youtube.com/watch?v=Xp9IhmeyW1w,135.0,150.0
unlabeled_youtube,ا نفسي بين السباب يعني مافيهاش كان أسباب معناه ديكو فزيا كهو  مثلا البسيازيس ذ البسيازي يهم يسميهم لملدي بسكوسوماتيك والتسمي هذي لا تدا توا معه,15.0,Xp9IhmeyW1w_10,https://www.youtube.com/watch?v=Xp9IhmeyW1w,150.0,165.0
unlabeled_youtube,ولايعوضوه بالبسيكودرماتولوجي على خاطر الح ذو مثلا يزي هي الصدفي ال يزي هو اصدصفدف ي اصدافية عندو عدد عوامل منها عوامل الجينية,15.0,Xp9IhmeyW1w_11,https://www.youtube.com/watch?v=Xp9IhmeyW1w,165.0,180.0
unlabeled_youtube,منها عوامل تاع في الرم منها عوامل مثلا در ف ولا في ونلقاعو زادا فما عوامل نفي العوامل نفسية هذي هي  هي ل دل لب معناه هي تخلي,15.0,Xp9IhmeyW1w_12,https://www.youtube.com/watch?v=Xp9IhmeyW1w,180.0,195.0
unlabeled_youtube,مانعرفو البسرازيس يجي بأزامات كل أزمه متاع بسرازيس تجي ديما جنرالم نلقاوها دكلشي بار ان افنم يمونل ولا ن فنم بسيكولوجيك يعني صدمه صدمه نفسيه ولا صدمه,14.991999626159668,Xp9IhmeyW1w_13,https://www.youtube.com/watch?v=Xp9IhmeyW1w,195.0,210.0
unlabeled_youtube,شعوري ذو هذي مجموعة نلقاو بالعكس مثلانلقو لمتعديلعكس خلاف الصدفي ش حا خر تنج   ب  برشا نملا اكثر حاجات شيو مثلا فما لما الحسس,15.0,Xp9IhmeyW1w_14,https://www.youtube.com/watch?v=Xp9IhmeyW1w,210.0,225.0
unlabeled_youtube,عند الصغير ولا حتى عند الكبار لم العلماء الي ترقو في الموضوع لي قعدين نحكيو فيه ليوم لبسدرمالوي لم يقك هو يدل على ن,15.0,Xp9IhmeyW1w_15,https://www.youtube.com/watch?v=Xp9IhmeyW1w,225.0,240.0
unlabeled_youtube,بين الم الصغير  ن  العباد   ال   م عل ر     ال ما قع  قريب لصيره,15.0,Xp9IhmeyW1w_16,https://www.youtube.com/watch?v=Xp9IhmeyW1w,240.0,255.0
unlabeled_youtube,ا   ال ا     ا,15.0,Xp9IhmeyW1w_17,https://www.youtube.com/watch?v=Xp9IhmeyW1w,255.0,270.0
unlabeled_youtube,هذوما لاحظو عاملو باكو دتود معناها ولاحظو أنو ملا مثال الحساسي الكاما هي ناتجا على سباري يعني فرا لا تفرق الصغير على ام وعلى بكري يعني ما ما,15.0,Xp9IhmeyW1w_18,https://www.youtube.com/watch?v=Xp9IhmeyW1w,270.0,285.0
unlabeled_youtube,لا معناها الام تبعد شوي على بكري وكنقولو الام را مش كان الام يعني لحاظنا الأم ولا المربي ولا   ي ال  في العكسال   باش نلقاو أمراض نفسيا تد,15.0,Xp9IhmeyW1w_19,https://www.youtube.com/watch?v=Xp9IhmeyW1w,285.0,300.0
unlabeled_youtube,الى تقلقات جلدية مثلا نعطي امثلا مثلا الهذيان الهذيان فما معناه امراض نفسية واحد يبدا عندو مثلا ها,15.0,Xp9IhmeyW1w_20,https://www.youtube.com/watch?v=Xp9IhmeyW1w,300.0,315.0
unlabeled_youtube,ذ يتخيل حاجات يصرحو في الجلدة نتاعو يقولك نتخيل في حاجة ولا نتخيل في حشرات تسرح ولا حاجة دو يبدا يحك يحك يحك يحك  ويجي في العيادة نتاع الجلدة ممشي,15.0,Xp9IhmeyW1w_21,https://www.youtube.com/watch?v=Xp9IhmeyW1w,315.0,330.0
unlabeled_youtube,ش في العيادة نتاع الطب النفسيطب النفسي مثال اخر مثلا فما لتيكوتيلوماني تيكوتيلوماني هما الناس للي تقلع شعارها تقلع شعارها باستغس تالم ستس عندهم القلق عندهم الفجعه ن,15.0,Xp9IhmeyW1w_22,https://www.youtube.com/watch?v=Xp9IhmeyW1w,330.0,345.0
unlabeled_youtube,يقلع يقلعو شعرهم ولا يقلعو حواجبهم شعرهم تاع رسهم يعني   ب كنقولو مثلا أمراض نفسية ولا تقلقات نفسية راه فيها الدرجات الكل معناه مش بشرتي هي مرض نفسي كبير م,15.0,Xp9IhmeyW1w_23,https://www.youtube.com/watch?v=Xp9IhmeyW1w,345.0,360.0
unlabeled_youtube,فما ك يعني م خفيف م الخفيف الى أقصى درجة مثلا فما مثلا لاكلو ضوافرهم لكلو  ضوافرهم فينالم ا يعني معنانيش حاجة غراف ولكن تقعد مربوطة باسر,15.0,Xp9IhmeyW1w_24,https://www.youtube.com/watch?v=Xp9IhmeyW1w,360.0,375.0
unlabeled_youtube,ن   ل        ال ا  ا,15.0,Xp9IhmeyW1w_25,https://www.youtube.com/watch?v=Xp9IhmeyW1w,375.0,390.0
unlabeled_youtube,كون يذي روح يذي الجلد نتاع الف سما لباممي لبممي  هو   توبل بسكاري يخلي شخص أن يعمل,15.0,Xp9IhmeyW1w_26,https://www.youtube.com/watch?v=Xp9IhmeyW1w,390.0,405.0
unlabeled_youtube,ا  ن               ال ال,14.95199966430664,Xp9IhmeyW1w_27,https://www.youtube.com/watch?v=Xp9IhmeyW1w,405.0,420.0
unlabeled_youtube,لقا مه   نقول عليا  ق  يكر    لا الشا ق    ل,14.95199966430664,Xp9IhmeyW1w_28,https://www.youtube.com/watch?v=Xp9IhmeyW1w,420.0,435.0
unlabeled_youtube,ق الجلده شنو باش تبدل م الم نتاعها خاطر الجلده عندها د نمر معناها لسلل كتاني عندهم حاجات يتبادلوهم هما ووسلل نر عندهم د نمدار دان ل د س,14.95199966430664,Xp9IhmeyW1w_29,https://www.youtube.com/watch?v=Xp9IhmeyW1w,435.0,450.0
