dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,قمزلت مقتنع ليتي تحب تبطل جسبا يقعد معايا,و الله لا وراس لا و الله مقتنع و الله اسمعني c'إي déjà,7.776000022888184,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000259_06_06_2012_partie1_3_chunk_259_0,1.0
labeled_linagora_raw,stifte,استفتاء,1.2640000581741333,estefte_31640_0,1.0
labeled_linagora_raw,يكري كاربة,يكري كرهبة,0.8799999952316284,ar--2389_1.25.wav_2389_1.25_0,0.5
labeled_linagora_raw,عبضنا شيسلطفلة,عبد الله مشى سأل طفلة,1.527999997138977,ar--3084_1.5.wav_3084_1.5_0,1.0
labeled_linagora_raw,هذي غالتي مش غالت,هذي غلطتي موش غلطتك,2.2160000801086426,TunSwitchTO_0000003_0000014_0000038_d0000003f_3_14_38_d3f_0,0.75
labeled_linagora_raw,ا   ميداي على خاطر فما بيت تسمع فيك ويهمها للي تحكي فيه وكل ي كار ا يو ويخمو معناها,podcasting it makes my day على خاطر فمة عباد تسمع فيك و يهمها لي تحكي فيه و كل و they care about you و يخمموا معناها,9.5600004196167,0000662_0000150_0000000_662_150_0_0,0.7307692307692307
labeled_linagora_raw,يطفيو الضوء خلي قطر وا إلا الإمارات تهز حتى كاسالحومه توا تشوف الدنيا كيفاش تتقلب,يطفيو الضو خلي قطر ولا الامارات تهز حتى كأس الحومة توا تشوف دنيا كيفاش تتقلب,6.423999786376953,TunSwitchTO_0000047_0000019_0000047_vc0000000_47_19_47_vc0_0,0.4666666666666667
labeled_linagora_raw,عبدالله سال لمعا في اليشي,عبد الله سأل لمرا في القيشي,1.8480000495910645,ar--3098_1.5.wav_3098_1.5_0,0.8333333333333334
labeled_linagora_raw,كل كوم ه قصر العدالة الجديدة اللي تبناء كوم آخر اللي هو خوك زوكر بارق ربي فضلو بنانها القسر هذيا البلو,كله كوم و ها قصر العداله الجديد إلي تبنا كوم آخر إلي هو خوك زكربرك ربي يفضله بنلنا ها القصر هذايا البلو,8.711999893188477,youtube_87c6FBEaEWU_0,0.6818181818181818
labeled_linagora_raw,اللي هو فيسبوك,إلي هو فيسبوك,1.055999994277954,youtube_87c6FBEaEWU_1,0.3333333333333333
labeled_linagora_raw,خويا ابني ونا قسر عدلة اسمو فيسبوك ولبسونا محامين الكل بالزرق,يا اخويا ابنونا قصر عداله اسمه فيسبوك ولبسلنا المحامين الكل بالازرق,4.439000129699707,youtube_87c6FBEaEWU_2,0.8181818181818182
labeled_linagora_raw,مع احترامتي لكل المهن أننا احترام المهن اللي كن سببتهم فقراسي,مع احتراماتي لكل المهن أنا نحترم المهن الكل سبابتهم فوق راسي,4.216000080108643,youtube_87c6FBEaEWU_3,0.6363636363636364
labeled_linagora_raw,ماش دخلك بربي عىترحوما خذار ززار نجار على وزن آر كلهم هذوما شدخلكم تحب توليه قضات,أما آش دخلك بربي عطار الحومه خضار جزار نجار على وزن ار الكلهم هذوما آش دخلكم تحب تولي قضاة,6.168000221252441,youtube_87c6FBEaEWU_4,0.631578947368421
labeled_linagora_raw,ناقشوا في قضات اللي هما قارين قريت على روحكتوليد قاذي,تناقشوا في قضاه إلي هوما قارين قريت على روحك وليت قاضي,3.0399999618530273,youtube_87c6FBEaEWU_5,0.6363636363636364
labeled_linagora_raw,شو امناقشضي فيسبوك يبطل تو قسر العدالة,شنوا المناقش هاذيا الفيسبوك يبطل توا قصر العداله,2.864000082015991,youtube_87c6FBEaEWU_6,0.875
labeled_linagora_raw,مدة ي عمومي ولا النيابة العمومية ولا كذا يربعو يديهم ويستناو سي زيد الزيادي وسي زعطوت منبقال,مدعي عمومي ولا النيابه العموميه ولا كذا يربع ايديهم ويستن سي زيد الزيادي وسي زعطوط إبن قال,6.6479997634887695,youtube_87c6FBEaEWU_7,0.5882352941176471
labeled_linagora_raw,في الفيسبooك,في الفيسبوك بن شكون,1.2549999952316284,youtube_87c6FBEaEWU_8,0.75
labeled_linagora_raw,البقار,يحكموا هما بن بوقال بن بوقال اي,1.6799999475479126,youtube_87c6FBEaEWU_9,1.0
labeled_linagora_raw,يحكمهميحكمذوما سذوما واحنا نسمهم,يحكموا هما اي نعم يحكموا هذوما الناس هذوما واحنا نسمعهم,3.7039999961853027,youtube_87c6FBEaEWU_10,0.9
labeled_linagora_raw,ربي نقسم المناقشات في المردية القانونية وعاش من عرف قدره وجلس دونه,بربي نقصهم من المناقشات في الامور هذي القانونيه وعاش من عرف قدره وجلس دونه دونه أنا معك,5.992000102996826,youtube_87c6FBEaEWU_11,0.5294117647058824
labeled_linagora_raw,اما بعد نقول ايا توا الجمعة هاذى مثلا هي دي في انا من اليوم نهار الثنين باش نولي ركز فالكلاس ونولي نكتب,أما بعد نقول أيا توا الجمعة هذي مثلا أيا défi أنا من اليوم للنهار الإثنين باش نولي نركز فال classe و نولي نكتب,7.072000026702881,0000027_0000080_0000001_27_80_1_0,0.6086956521739131
labeled_linagora_raw,boфriwa,بوفريوى,1.5199999809265137,boufriwa_31723_0,1.0
labeled_linagora_raw,e c'est pas par hasard on s'adresse au professionnel keritoonc rapport laخr mtaع smart capital,et c'est pas par hasard quand on s'adresse au professionnel كان ريتو يمكن ال rapport لخر متاع smart capital,4.895999908447266,0000004_0000014_4_14_0,0.42105263157894735
labeled_linagora_raw,تحبش يتجي معايا,تحبشي تجي معايا,1.656000018119812,ar--3407_0.75.wav_3407_0.75_0,0.6666666666666666
labeled_linagora_raw,مانعرفش مناها رو باهي ورو خاي بجملة حسيلو,و منعرفش شمعناها rang باهي و rang خايب جملة حاصيلو,3.368000030517578,0000027_0000344_0000001_27_344_1_0,0.9
labeled_linagora_raw,يخري,يقري,0.8640000224113464,ar--2327_0.75.wav_2327_0.75_0,1.0
labeled_linagora_raw,وسائل الإعلام ونشوفوا م النا,وسائل الإعلام و إلي نشوفوا معناتها ناس ت ت,2.3359999656677246,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000196_06_06_2012_partie6_chunk_196_0,0.7777777777777778
labeled_linagora_raw,مشيت لحوانة السبار الكل في المدينة هاذي,مشيت لحوانت السبور الكل في المدينة هذي,5.328000068664551,ar--3551_0.75.wav_3551_0.75_0,0.42857142857142855
labeled_linagora_raw,الصف,الصف,0.5040000081062317,ar--1289_1.wav_1289_1_0,0.0
labeled_linagora_raw,ما ب اوكاجربو ن اسي ن سي دشانجي ل شو هذيك لل ار أكثر حاجه طاف منها تنجم تسيرلك في القدمه,mais bon هوكا نجربوا on essaye on essaye de changer les choses هاذيكا le plus important أكثر حاجة تخاف منها تنجم تصيرلك في الخدمة,7.343999862670898,0000038_0000137_0000001_38_137_1_0,0.8333333333333334
labeled_linagora_raw,الفرصة هذيا تنجمو تعملو طلع على صفحة البرد غاديك تخلو اكثر تفاصيل ومهم نحاولو كل مرة نقدمو عدد من الفرص للستارتاب اليوم اللي قاعدين في ظروف صعيبة هي اليوم متفاهمين ولكن,الفرصة هاذيا تنجمو تعملو طلة على صفحة البيرد غاديكا تاخطو أكثر تفاصيل و مهم نحاولو كل مرة نقدمو عدد من الفرص لل les startup ليوما إلي قاعدين في ظروف صعيبة هيا اليوم متفاهمين و لكن,15.031999588012695,0000011_sub_audio_chunk_0000001_11_sub_audio_chunk_1_0,0.45714285714285713
labeled_linagora_raw,ivodi,الفولاي,0.5519999861717224,ar--1584_1.5.wav_1584_1.5_0,1.0
labeled_linagora_raw,وقطعتني يومز,و قطعتني أمي يا سيد,1.1920000314712524,0000021_0000203_21_203_0,1.0
labeled_linagora_raw,أي كريت بيت تحفونا غادي,إي كريت بيت تحفونة غادي,2.5199999809265137,ar--3041_1.wav_3041_1_0,0.4
labeled_linagora_raw,قاعدة يجينو الساعة تسلفية كان بالحق ولمفدلك,قعدت قعدت يجي نص ساعة تسال فيا كان بالحق ولا نفدلك و,3.0480000972747803,TunSwitchTO_0000114_0000022_0000031_hz0000007_114_22_31_hz7_0,0.8333333333333334
labeled_linagora_raw,и жiвох вашык неонто,يجيوك برشا كلييونات,2.247999906539917,ar--3505_0.75.wav_3505_0.75_0,1.3333333333333333
labeled_linagora_raw,اسمعني من اللوع خوذ الميترو,أسمعني من الاول خوذ الميترو,2.8959999084472656,ar--3573_0.75.wav_3573_0.75_0,0.4
labeled_linagora_raw,اللي موجودة على نساء السودوات في العالم ككل,إلي موجودة عالنساء السودوات في العالم ككل,3.9200000762939453,0000050_0000132_0000001_50_132_1_0,0.42857142857142855
labeled_linagora_raw,بعيد,بعيد,0.6079999804496765,ar--1314_1.wav_1314_1_0,0.0
labeled_linagora_raw,بطل خويا مريش بابكااب بطل طريقه وأنا معنته ازمتيك مجرت الدخمات,بطل خويا ماللي شاف بابا هكاكة وبابا بطل تويكة وآنا معناتها من جرة الدخان هذا أزمتيك déjà,6.296000003814697,amenyKH_0000006_0000006_0002012_partie0000001_0000002_chunk_0000002_06_06_2012_partie1_2_chunk_2_0,0.8235294117647058
labeled_linagora_raw,يظهر اللي نجم نلقى كل شيء كان ما لقيتش توى نطلبك,يظهرلي نجم نلق كل شيء كان من القيتش توا نطلبك,4.223999977111816,ar--3582_1.wav_3582_1_0,0.6
labeled_linagora_raw,أيا  يتنفس بالب  م تجري مع العلم نقبكن جري مع الفريق قومالفريقوم,بارمي الأشياء أنو الإنسان ما عادش ينجم يتنفس بالباهي ما عادش تنجم تجري مع العلم إني قبل كنت نجري مع الفريق القومي وصلت نجري مع الفريق القومي,7.664000034332275,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000041_06_06_2012_partie3_chunk_41_0,0.7777777777777778
labeled_linagora_raw,نارين كاملين مننهار كتوبر ومخرجةكنهار كتبر النهار الي ملبست في حوايج عاديين بل بالعاني لبست حواي مرمدتهم ومسختهم بدلت ملامحوجها وعملت مكاش ميشبه جمل وحد,نهارين كاملين من نهار سبعة و عشرين اكتوبر وما خرجت كان نهار تسعة و عشرين اكتوبر النهار إلي ما لبستش فيه حوايج عاديين بل بالعاني لبست حوايج مرمدتهم ومسختهم بدلت ملامح وجها وعملت مكياج ما يشبهاش جمله واحده عملت روحها,13.008000373840332,segment_0000707_segment_707_0,0.725
labeled_linagora_raw,وناخذوا بخاطر بعضنا في كل شيء,و ناخذو بخاطر بعضنا في كل شيء,1.6080000400543213,0000023_0000058_23_58_0,0.2857142857142857
labeled_linagora_raw,مختلفين في رؤيتكم للأشياء,مختلفين في ريتكم للأشياء,1.9919999837875366,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000207_no_speaker_0002012.0000043_0002014.0000042_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync207_no_speaker_2012.43_2014.42_0,0.25
labeled_linagora_raw,ما غريب تجي سلاعة باش يشوف بو هومو,أما قريب تجي الصلاعة باش يشوف بوه ومو,4.736000061035156,ar--3632_0.75.wav_3632_0.75_0,0.625
labeled_linagora_raw,بربي تخيلو تخيلو معاي الخبار خمسة شباب أبطال يدرسون في معهد مون فلوري ينينقذون فتاة تم تحويل وجهتها الى دموس السيدة,بربي تخيلو معايا لخبر خمسة شباب أبطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها إلي داموس السيدة,9.447999954223633,0000023_0000154_23_154_0,0.42105263157894735
labeled_linagora_raw,حلف لالع,يمكن ما سمعتنيش انت,3.2160000801086426,amenyKH_MIC0000001_mod_0000011_chunk_0000013_MIC00001_mod_11_chunk_13_0,1.0
labeled_linagora_raw,المعثار,المطار,0.984000027179718,ar--1842_0.75.wav_1842_0.75_0,1.0
labeled_linagora_raw,على مصلحة بلادو مش يسانت في حزب فاسق وسارق يا باهي,على مصلحة بلادو مش يساند في حزب فاسق وسارق يا باهي,3.4639999866485596,TunSwitchTO_0000112_0000000_0000020_r0000008j_112_00_20_r8j_0,0.09090909090909091
labeled_linagora_raw,النهار قلت الها ماشينشر بقهوة وقالت لي مافماش خروج يزم يهملة دخت من البهتة يعم,نهار قلتلها ماشية نشرب قهوة قالتلي ما فماش خروج يزي من الهملة دخت من البهتة يعنى,6.248000144958496,TunSwitchTO_0000064_0000015_0000033_0000000wj_64_15_33_0wj_0,0.75
labeled_linagora_raw,يفاش الصغر الكله بيتهم يقريوهم وأنا بابا عمر لاشد,كيفاش الصغار الكل اباتهم يقريوهم و أنا بابا عمرو لا شد,3.303999900817871,TunSwitchTO_0000106_0000011_0000033_uax_106_11_33_uax_0,0.8181818181818182
labeled_linagora_raw,,التاي لكحل,0.7279999852180481,ar--1380_1.5.wav_1380_1.5_0,1.0
labeled_linagora_raw,فاللي قبل الباك انا نقرا فيه وقتها,الصيف إلي قبل الباك أنا نقرى فيه وقتها,3.671999931335449,0000027_0000073_0000000_27_73_0_0,0.5
labeled_linagora_raw,قالك امرأة كبيرة قاعدة تحت للكليماتيزر في قلب الصيف وتعمل ي,قاللك امرا كبيره قاعده تحت le climatiseur في قلب الصيف وتعمل ايهه,5.335999965667725,youtube_J5lMF7HUJIs_0,0.5833333333333334
labeled_linagora_raw,ن شاالله عظمات في الجنة ا ن كا ن,ان شاء الله عظيماتو في الجنه إلي صنعه قالت لها مرة ولدها كافر إلي صنعه,4.992000102996826,youtube_J5lMF7HUJIs_1,0.9333333333333333
labeled_linagora_raw,ه ن ا مقرونة جاري,قالتلها توا تدخليله انت الجنه عملتلنا مقرونه جاري في ها الشهيلي,3.421999931335449,youtube_J5lMF7HUJIs_2,0.9090909090909091
labeled_linagora_raw,ولا هكا باش ناخدو الفخص انا هوني باش نحاول نعملها كعبه كبيرة ولا ناخذو لكوتا هدوما ونلموهم هكا,بالورقه فوالا هك باش ناخذو الفاس أنا هوني باش نحاول نعملها كعبه كبيره فوالا ناخذو لي كوتي هذوما ونلموهم هكة,13.760000228881836,segment_0000013_segment_13_0,0.6
labeled_linagora_raw,على خاطر انتي كي كنت تحدث طواسي محمد بالنسبه لسوايع العمل هما ربع صباح و أربعة العشياصفي ثماني سوايع كيما قبل,على خاطر انت ككنت تتحدث توا آه سي محمد ب بالنسبة لسوايع العمل هوما أربعة صباح و أربعة العشية سى فاي ثمنية سوايع كيما قبل,8.071999549865723,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000007_MOSAIQUEFM_FORUM_210912_3_chunk_7_0,0.56
labeled_linagora_raw,ihez,يهز,0.5600000023841858,ar--1941_1.wav_1941_1_0,1.0
labeled_linagora_raw,عملك وليدي بكيت حطانا نهارتها و بعد مشيت نسيت وتلهيت,عملك وليدي بكيت حتى أنا نهارتها و بعد مشيت و نسيت و تلهيت,4.0,TunSwitchTO_0000115_0000011_0000059_oav_115_11_59_oav_0,0.38461538461538464
labeled_linagora_raw,شنو لازمني نعمل باش نشوف حالة طلب حاجتي باش كون عاوني نشوف حالة طلب عاوني نعمل مسار للطلب شنهو لازمني نعمل باش نثبت الطلب متاعي,شنو لزمني نعمل باش نشوف حالة الطلب حاشتي بشكون يعوني نشوف حالة الطلب عاوني نعمل مسار للطلب شنو لزمني نعمل باش نثبت طلب متاعي,11.944000244140625,segment_0000088_segment_88_0,0.4166666666666667
labeled_linagora_raw,ش ناقفو من باد,وين باش ناقفوا من بعد,1.6160000562667847,TunSwitchTO_0000003_0000021_0000055_kxl_3_21_55_kxl_0,0.8
labeled_linagora_raw,أجلن,أنا جيت الهوني نطل على واحد كهو,1.496000051498413,ar--3388_1.5.wav_3388_1.5_0,1.0
labeled_linagora_raw,نا الي  ل ل,إيكسكتمن باهي أحنا اليوم سيتي له جور ده رنتره معناتها c'إي أون جراند دسبسيون,3.8320000171661377,amenyKH_partie0000003_chunk_0000073_partie3_chunk_73_0,1.0
labeled_linagora_raw,ح一,خايب,0.527999997138977,ar--2157_1.5.wav_2157_1.5_0,1.0
labeled_linagora_raw,yusha,يوجع,0.5680000185966492,ar--1848_1.wav_1848_1_0,1.0
labeled_linagora_raw,你tpls,من غدوة تمد عبد الله على الشط,1.6480000019073486,ar--3035_1.5.wav_3035_1.5_0,1.0
labeled_linagora_raw,يبوس حد,يبوس حد,0.9760000109672546,ar--2126_1.wav_2126_1_0,0.0
labeled_linagora_raw,وانا معناها م الليكريت الدار انه بشلي ناكل ماكلة هلتي خاطر بادني تعب من الماكلة نتاع الشيرعلي ناكل فيها والغيط نتاع الفك صعيب وكلماشي ذحاب,و أنا معناها مال reasons إلي كريت الدار إنو باش نولي ناكل ماكلة healthy خاطر بدني تعب من الماكلة متاع الشارع إلي ناكل فيها و ال rythme مع الفاك الصعيب و كلمشي donc حبيت,9.871999740600586,0000060_0000057_0000001_60_57_1_0,0.7058823529411765
labeled_linagora_raw,كان حاجة   كان حاج في بيتي,كان حاجة physical accept it كان حاجة في طبيعتك,3.5439999103546143,Melekher0000009_0000105_0000004_Melekher9_105_4_0,0.5555555555555556
labeled_linagora_raw,بعد الصار رب بشة والبجاج بتاعه رزين ياسر,بعد السفر تعب برشا و الباقاج متاعو رزين ياسر,3.9760000705718994,ar--3338_1.25.wav_3338_1.25_0,0.6666666666666666
labeled_linagora_raw,باش نجمو نلنصيو بكو دستارت اب بكب دبروجي على خاطر نأنا بو أفوير ون فون من عندهم,باش نجمو نلنصيو beaucoup de startup beaucoup de projet غلى خاطر on a pu avoir un fond من عندهم,7.71999979019165,0000008_0000028_8_28_0,0.6842105263157895
labeled_linagora_raw,جزربا موريرا كانتلي في الحياة,تجربة مريرة كانت لي في الحياة,1.9279999732971191,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000214_06_06_2012_partie1_3_chunk_214_0,0.6666666666666666
