dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, إدارة الصيدلة والأدوية بوزارة الصحة تقرر سحب أربعة مكملات غذائية من السوق لعدم تطابقها مع المواصفات خبر قد يعتبر في ظاهره عاديا لكنه يخفي مشاكل كبرى تتعلق بإدارة,14.97599983215332,MDU2ROgeKns_0,https://www.youtube.com/watch?v=MDU2ROgeKns,0.0,15.0
unlabeled_youtube, فهذه المواد نجدها معروضة في مسالك أخرى غير الصيدليات حيث أنها تباع ويروج لها عبر الأنترنت ومواقع التواصل الاجتماعي لما أسمعت شلي وقاع صحب بعض المكملات,15.0,MDU2ROgeKns_1,https://www.youtube.com/watch?v=MDU2ROgeKns,15.0,30.0
unlabeled_youtube, بقى المواقع اللواب اللي هم يبيعوا في الأشياء هذية في الحقيقة أنا ما ندورش بيهم كنت نشري الحق ولو يظهر لي حاجة باية ما نفع توكيل للوزارة كما قال منعته منعته ما,15.0,MDU2ROgeKns_2,https://www.youtube.com/watch?v=MDU2ROgeKns,30.0,45.0
unlabeled_youtube, ما نشب معرضين لشي هذا الشكال بتاع المكملات الغذائية المصنوعة في تونس اللي ننجم نقاها في الصيدريات ولا ننجم نقاها في أي موقع تجاري آخر ولا حتى في مواقع التواصل الاجتماعي ولا على الانترنت فهما أشكال كبير في المكملات الغذائية اللي,15.0,MDU2ROgeKns_3,https://www.youtube.com/watch?v=MDU2ROgeKns,45.0,60.0
unlabeled_youtube, المصنعين محلين ما يخضعون حتى قانون ونلاحظوا اللي برشة موجهين للأطفال وهذا يختار الصافي على الصحة الصغار اليوم عنا هذو ما اللي صحبته مزرورة,15.0,MDU2ROgeKns_4,https://www.youtube.com/watch?v=MDU2ROgeKns,60.0,75.0
unlabeled_youtube, صحة لكن زادة فما في اريانة زادة اكتشفوا اللي فما محل غير مؤهل لصناعة المواد هذه وقعت يصنع في بعض الحاجات اللي هي موجهة خاصة للاطفال منظمة الدفاع عن المستهلك اكدت تلقيها,14.895999908447266,MDU2ROgeKns_5,https://www.youtube.com/watch?v=MDU2ROgeKns,75.0,90.0
unlabeled_youtube, تشكيات من عديد المواطنين تعرضوا لعمليات تحيل عند اقتناء مكملات غذائية من مواقع الانترنت في وقت تطالب خلاله نقابة أصحاب الصيدريات الخاصة وزارة الصحة بتفعيل القانون المنظم لهذا القطع,14.84000015258789,MDU2ROgeKns_6,https://www.youtube.com/watch?v=MDU2ROgeKns,90.0,105.0
unlabeled_youtube, اليوم القانون موجود في رفوف وزارة الصحة ما اصدرش القانون هذي هو امر حكومي. الامر حكومي هذي متفق عليه من طرف جميع المداخلين في القطاع ما فمناش عليش لتوا مخرجش الامر الحكومي هذي. دونك في غياب القانون فما غياب للمخالفات.,14.904000282287598,MDU2ROgeKns_7,https://www.youtube.com/watch?v=MDU2ROgeKns,105.0,120.0
unlabeled_youtube, وغياب للمراقبة بعضهم كل يوم ما تجب تعملهم حتى شيء حتى في الصنع وإلا في التوزيع المكملة الغذائية صحيحية مع نهابية لكن ماذا بينا زادا ناخدو نصيحة الطبيب المباشر متعنا اقبال اقبال على المواد هذية,14.991999626159668,MDU2ROgeKns_8,https://www.youtube.com/watch?v=MDU2ROgeKns,120.0,135.0
unlabeled_youtube, ونأكد ونأكد هنا ونعود قديش أحنا كمنظمة تشكيات جات المنظمة شكيات من على أساس وقع اقتناء على أساس مكاملات غذائية وكانت مواد تثبت لبرشها مشاكل صحية هوني دعوة إلى التوتر,15.0,MDU2ROgeKns_9,https://www.youtube.com/watch?v=MDU2ROgeKns,135.0,150.0
unlabeled_youtube, المكملات الغذائية هي ضرورة صحية للعديد من الأشخاص المتحدة,15.0,MDU2ROgeKns_10,https://www.youtube.com/watch?v=MDU2ROgeKns,150.0,165.0
unlabeled_youtube, مطالبين باتباع نصائح المختصين وتثبت من مصدر هذه المواد كي لا تتحول إلى أكذوبة تجارية تكون نتائجها عكسية,9.343999862670898,MDU2ROgeKns_11,https://www.youtube.com/watch?v=MDU2ROgeKns,165.0,175.2759
unlabeled_youtube, مرحبا بكم في صحتك اليوم دكتورة سلمة برمضان دغمتولوج معها بيش نحكيه على امراض نفسي او ربما ما نعرشته هيدا صحة حلنا اذا كان هدي,14.944000244140625,Xp9IhmeyW1w_0,https://www.youtube.com/watch?v=Xp9IhmeyW1w,0.0,15.0
